PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,0,0,0,0,0
0BVvxJ6a,0,0,0,0,0
0KbdgApg,0,0,0,0,0
0MnuuduB,0,0,0,0,0
0PcIsF9z,0,0,0,0,0
0ShTFLYJ,0,0,0,0,0
0XZh9jka,0,0,0,0,0
0Y7Wegri,0,0,0,0,0
0dTqplIM,0,0,0,0,0
0lNiZicC,0,0,0,0,0
0rGeJ0QN,0,0,0,0,0
0sXI9ytQ,0,0,0,0,0
0ukt4aP6,0,0,0,0,0
1AGspb8f,0,0,0,0,0
1Csy0gvE,0,0,0,0,0
1Ic2hly1,0,0,0,0,0
1PPbaTwt,0,0,0,0,0
1SO5VJNy,0,0,0,0,0
1arHxK3Y,0,0,0,0,0
1fCW4Bba,0,0,0,0,0
1qDZNvIm,0,0,0,0,0
28LYJC2V,0,0,0,0,0
2CzACvQq,0,0,0,0,0
2FT3crfv,0,0,0,0,0
2Fy2uHVg,0,0,0,0,0
2MkMEApm,0,0,0,0,0
2NDGWEOe,0,0,0,0,0
2NyyCiqn,0,0,0,0,0
2QRzIb84,0,0,0,0,0
2QcbdrUZ,0,0,0,0,0
2YgAimWK,0,0,0,0,0
2cx85d9H,0,0,0,0,0
2homMXMV,0,0,0,0,0
2ldLrUtq,0,0,0,0,0
2nsACW6G,0,0,0,0,0
2yMbVnWc,0,0,0,0,0
36r8sgGQ,0,0,0,0,0
3NXAXCl3,0,0,0,0,0
3QG0z6fl,0,0,0,0,0
3WS8R9qm,0,0,0,0,0
3fRLm8f5,0,0,0,0,0
3mZhp1nQ,0,0,0,0,0
3pikJXRL,0,0,0,0,0
3pxOEGHL,0,0,0,0,0
3ttdV3f5,0,0,0,0,0
3v4X6Mfe,0,0,0,0,0
3wORuPiv,0,0,0,0,0
43EfrxZj,0,0,0,0,0
457Vwm21,0,0,0,0,0
46KNnOdx,0,0,0,0,0
47TwNsVC,0,0,0,0,0
49856RpO,0,0,0,0,0
4Ane1o2N,0,0,0,0,0
4AyVUgSc,0,0,0,0,0
4B1951On,0,0,0,0,0
4OL39Teo,0,0,0,0,0
4eQ90eLY,0,0,0,0,0
4o5jwMj8,0,0,0,0,0
4vPgpl2c,0,0,0,0,0
51r9aA0d,0,0,0,0,0
58SmeRoP,0,0,0,0,0
5HJp1AXn,0,0,0,0,0
5MBZW7fx,0,0,0,0,0
5Nq3gHaP,0,0,0,0,0
5RmwFFK3,0,0,0,0,0
5Tu5Jbov,0,0,0,0,0
5YEolkev,0,0,0,0,0
5a8sf6QV,0,0,0,0,0
5eSvmqYm,0,0,0,0,0
5hkN8fiv,0,0,0,0,0
5oK8Gti5,0,0,0,0,0
5paniGaU,0,0,0,0,0
5vsr7ZUP,0,0,0,0,0
60B4xMWI,0,0,0,0,0
64jOUtKy,0,0,0,0,0
6AJo4xNG,0,0,0,0,0
6CAvhEte,0,0,0,0,0
6CuGYjT5,0,0,0,0,0
6DGH8ujZ,0,0,0,0,0
6PzsGdVm,0,0,0,0,0
6UcSJMbq,0,0,0,0,0
6WJbkH8U,0,0,0,0,0
6eUWsVzw,0,0,0,0,0
